**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* Site uses SBE HydroCat-EP sondes for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Meteorological data use Vaisala WXT510 stations. 
* 
* There are two sondes at the Seattle Aquarium site: at approximately 1 m and 10 m depths. The sondes are distinguished in the column header by the number at the end of the parameter name (1 = 1 m, 2 = 10 m).
* Meteorological data are no longer available at this site beginning March 14, 2019.
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* 
* 
* 
* Site coordinates: Lat 47.60786, Long -122.34360 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 9> Missing data.
***END***
Date	1_Depth_m	Qual_1_Depth	2_Depth_m	Qual_2_Depth	1_Water_Temperature_degC	Qual_1_Water_Temperature	2_Water_Temperature_degC	Qual_2_Water_Temperature	1_Salinity_PSU	Qual_1_Salinity	2_Salinity_PSU	Qual_2_Salinity	1_Dissolved_Oxygen_%Sat	1_Dissolved_Oxygen_mg/L	Qual_1_DO	2_Dissolved_Oxygen_%Sat	2_Dissolved_Oxygen_mg/L	Qual_2_DO	1_Chlorophyll_Fluorescence_ug/L	Qual_1_Chlorophyll_Fluorescence	2_Chlorophyll_Fluorescence_ug/L	Qual_2_Chlorophyll_Fluorescence	1_Turbidity_NTU	Qual_1_Turbidity	2_Turbidity_NTU	Qual_2_Turbidity	1_Sonde_pH	Qual_1_Sonde_pH	2_Sonde_pH	Qual_2_Sonde_pH	1_Density_kg/m^3	Qual_1_Water_Density	2_Density_kg/m^3	Qual_2_Water_Density	Air_Temperature_F	Qual_Air_Temperature	Surf_PAR_umol/s/sqm	Qual_Surf_PAR	Air_Pressure_inHg	Qual_Air_Pressure	Rain_Fall_in	Qual_Rain_Fall	Rel_Humidity_%	Qual_Rel_Hum	Wind_Direction_deg	Qual_Wind_Direction	Wind_Speed_m/sec	Qual_Wind_Speed	1_Sonde_Batt_V	2_Sonde_Batt_V	Logger_Batt_V	1_Sonde_ID	2_Sonde_ID	
9/6/2020 8:30:00 AM	1.407	210	10.184	210	13.871	210	13.108	210	28.302	210	30.011	210	79.8	6.92	210	74.4	6.49	210	1.73	210	0.75	210	0.35	210	0.27	210	7.84	210	7.90	210	1021.04882	210	1022.55651	210															13.8	13.8	12.9			
9/6/2020 8:45:00 AM	1.414	210	10.213	210	13.949	210	13.125	210	28.654	210	30.000	210	87.4	7.56	210	74.9	6.53	210	1.90	210	0.89	210	0.35	210	0.22	210	7.86	210	7.90	210	1021.30536	210	1022.54528	210															13.8	13.8	13.0			
9/6/2020 9:00:00 AM	1.430	210	10.211	210	13.990	210	13.132	210	28.805	210	29.992	210	88.3	7.62	210	75.0	6.53	210	2.16	210	0.85	210	0.35	210	0.22	210	7.89	210	7.90	210	1021.41351	210	1022.53702	210															13.8	13.8	13.0			
9/6/2020 9:15:00 AM	1.430	210	10.230	210	13.868	210	13.104	210	29.121	210	30.034	210	89.1	7.69	210	75.0	6.54	210	2.69	210	0.73	210	0.35	210	0.16	210	7.91	210	7.90	210	1021.68168	210	1022.57513	210															13.8	13.8	13.0			
9/6/2020 9:30:00 AM	1.425	210	10.245	210	13.721	210	13.105	210	29.361	210	30.027	210	86.5	7.47	210	74.8	6.52	210	1.99	210	0.69	210	0.35	210	0.18	210	7.91	210	7.90	210	1021.89555	210	1022.56968	210															13.8	13.8	13.1			
9/6/2020 9:45:00 AM	1.433	210	10.234	210	13.911	210	13.194	210	28.942	210	29.913	210	86.3	7.45	210	75.0	6.53	210	1.61	210	1.00	210	0.28	210	0.26	210	7.90	210	7.89	210	1021.53447	210	1022.46460	210															13.8	13.8	13.1			
9/6/2020 10:00:00 AM	1.442	210		999	13.664	210		999	29.363	210		999	84.2	7.29	210			999	1.53	210		999	0.27	210		999	7.88	210		999	1021.90806	210		999															13.8		12.9			
9/6/2020 10:15:00 AM	1.375	210	10.166	210	13.887	210	13.099	210	28.821	210	30.031	210	87.2	7.54	210	74.6	6.50	210	1.08	210	0.57	210	0.26	210	0.17	210	7.87	210	7.89	210	1021.44609	210	1022.57373	210															13.8	13.8	13.0			
9/6/2020 10:30:00 AM	1.329	210	10.140	210	14.049	210	13.097	210	28.873	210	30.026	210	88.7	7.64	210	74.7	6.51	210	1.41	210	0.66	210	0.33	210	0.18	210	7.89	210	7.89	210	1021.45300	210	1022.57061	210															13.8	13.8	12.9			
9/6/2020 10:45:00 AM	1.260	210	10.095	210	14.011	210	13.175	210	29.137	210	29.930	210	91.1	7.84	210	75.4	6.57	210	1.13	210	1.25	210	0.27	210	0.27	210	7.92	210	7.90	210	1021.66422	210	1022.47995	210															13.8	13.8	12.9			
9/6/2020 11:00:00 AM	1.194	210	9.995	210	14.045	210	13.200	210	28.878	210	29.911	210	88.0	7.58	210	77.4	6.74	210	1.05	210	1.77	210	0.28	210	0.29	210	7.89	210	7.90	210	1021.45771	210	1022.46069	210															13.8	13.8	12.9			
9/6/2020 11:15:00 AM	1.060	210	9.884	210	14.192	210	13.147	210	28.801	210	29.961	210	89.4	7.68	210	76.3	6.65	210	1.12	210	1.10	210	0.29	210	0.28	210	7.88	210	7.90	210	1021.36830	210	1022.50847	210															13.8	13.8	13.1			
9/6/2020 11:30:00 AM	0.954	210	9.785	210	14.156	210	13.158	210	28.821	210	29.953	210	87.3	7.50	210	76.0	6.62	210	1.03	210	1.34	210	0.28	210	0.27	210	7.85	210	7.90	210	1021.39060	210	1022.50008	210															13.8	13.8	13.1			
9/6/2020 11:45:00 AM	0.871	210	9.677	210	14.240	210	13.150	210	28.767	210	29.962	210	86.4	7.42	210	75.5	6.58	210	0.91	210	1.15	210	0.27	210	0.27	210	7.85	210	7.90	210	1021.33110	210	1022.50792	210															13.8	13.8	13.0			
9/6/2020 12:00:00 PM	0.884	210	9.721	210	14.299	210	13.139	210	28.781	210	29.980	210	87.1	7.47	210	76.0	6.62	210	0.96	210	1.19	210	0.28	210	0.22	210	7.85	210	7.91	210	1021.33014	210	1022.52458	210															13.8	13.8	13.1			
9/6/2020 12:15:00 PM	0.794	210	9.644	210	14.254	210	13.153	210	28.852	210	29.969	210	87.3	7.49	210	76.4	6.66	210	1.05	210	1.20	210	0.29	210	0.20	210	7.86	210	7.91	210	1021.39384	210	1022.51218	210															13.8	13.8	13.1			
9/6/2020 12:30:00 PM	0.716	210	9.589	210	14.472	210	13.147	210	28.768	210	29.976	210	89.3	7.63	210	76.3	6.65	210	1.06	210	1.11	210	0.30	210	0.20	210	7.88	210	7.91	210	1021.28493	210	1022.51869	210															13.8	13.8	12.9			
9/6/2020 12:45:00 PM	0.946	210	9.784	210	13.957	210	13.129	210	29.089	210	29.993	210	85.6	7.37	210	76.2	6.64	210	0.88	210	0.96	210	0.29	210	0.21	210	7.87	210	7.91	210	1021.63693	210	1022.53638	210															13.8	13.8	13.1			
9/6/2020 1:00:00 PM	1.056	210	9.880	210	14.177	210	13.098	210	28.976	210	30.024	210	86.2	7.40	210	75.2	6.56	210	0.82	210	0.66	210	0.27	210	0.22	210	7.83	210	7.90	210	1021.50601	210	1022.56646	210															13.8	13.8	13.1			
9/6/2020 1:15:00 PM	1.222	210	10.034	210	14.081	210	13.112	210	28.990	210	30.012	210	86.8	7.46	210	75.0	6.54	210	0.72	210	0.83	210	0.26	210	0.22	210	7.84	210	7.90	210	1021.53718	210	1022.55522	210															13.8	13.8	13.0			
9/6/2020 1:30:00 PM	1.271	210	10.079	210	14.381	210	13.231	210	28.827	210	29.912	210	87.1	7.46	210	77.9	6.78	210	0.89	210	1.75	210	0.28	210	0.26	210	7.86	210	7.91	210	1021.35090	210	1022.45552	210															13.8	13.8	13.0			
9/6/2020 1:45:00 PM	1.240	210	10.112	210	14.907	210	13.258	210	28.536	210	29.895	210	93.6	7.94	210	80.2	6.98	210	2.01	210	1.91	210	0.39	210	0.26	210	7.90	210	7.92	210	1021.01890	210	1022.43654	210															13.8	13.8	13.1			
9/6/2020 2:00:00 PM	1.313	210	10.161	210	14.267	210	13.199	210	29.021	210	29.938	210	92.9	7.95	210	78.6	6.85	210	1.38	210	1.15	210	0.29	210	0.27	210	7.92	210	7.92	210	1021.52326	210	1022.48268	210															13.8	13.8	13.0			
9/6/2020 2:15:00 PM	1.344	210	10.156	210	14.862	210	13.332	210	28.679	210	29.836	210	96.0	8.15	210	79.0	6.86	210	2.35	210	1.45	210	0.39	210	0.26	210	7.94	210	7.91	210	1021.13842	210	1022.37794	210															13.8	13.8	13.1			
9/6/2020 2:30:00 PM	1.338	210	10.130	210	14.362	210	13.424	210	28.908	210	29.788	210	91.6	7.84	210	82.5	7.15	210	1.47	210	1.95	210	0.30	210	0.27	210	7.92	210	7.93	210	1021.41713	210	1022.32212	210															13.8	13.8	13.0			
9/6/2020 2:45:00 PM	1.324	210	10.134	210	14.364	210	13.482	210	29.206	210	29.770	210	99.3	8.48	210	86.2	7.47	210	3.08	210	2.91	210	0.35	210	0.30	210	7.97	210	7.95	210	1021.64590	210	1022.29674	210															13.8	13.8	12.9			
9/6/2020 3:00:00 PM	1.354	210	10.157	210	14.766	210	13.355	210	28.892	210	29.830	210	98.9	8.40	210	84.4	7.32	210	3.60	210	1.57	210	0.38	210	0.28	210	7.97	210	7.94	210	1021.32178	210	1022.36864	210															13.8	13.8	13.1			
9/6/2020 3:15:00 PM	1.375	210	10.155	210	15.172	210	13.385	210	28.727	210	29.808	210	102.6	8.65	210	81.5	7.08	210	3.24	210	1.86	210	0.41	210	0.31	210	7.99	210	7.92	210	1021.11178	210	1022.34622	210															13.8	13.8	13.0			
9/6/2020 3:30:00 PM	1.399	210	10.169	210	15.235	210	13.330	210	28.658	210	29.850	210	105.7	8.90	210	81.9	7.11	210	4.09	210	1.56	210	0.46	210	0.26	210	8.01	210	7.92	210	1021.04530	210	1022.38934	210															13.8	13.8	13.0			
9/6/2020 3:45:00 PM	1.381	210	10.164	210	15.412	210	13.188	210	28.647	210	29.950	210	106.8	8.96	210	78.9	6.87	210	4.59	210	1.40	210	0.47	210	0.25	210	8.02	210	7.91	210	1021.00013	210	1022.49410	210															13.8	13.8	13.1			
9/6/2020 4:00:00 PM	1.409	210	10.250	210	15.343	210	13.586	210	28.587	210	29.655	210	106.2	8.93	210	83.8	7.25	210	4.28	210	3.00	210	0.44	210	0.28	210	8.01	210	7.94	210	1020.96844	210	1022.18880	210															13.8	13.8	13.0			
9/6/2020 4:15:00 PM	1.354	210	10.175	210	15.219	210	13.536	210	28.411	210	29.707	210	106.9	9.02	210	86.6	7.50	210	4.26	210	2.62	210	0.49	210	0.28	210	8.01	210	7.96	210	1020.85795	210	1022.23846	210															13.8	13.8	13.0			
9/6/2020 4:30:00 PM	1.350	210	10.148	210	14.990	210	13.365	210	28.686	210	29.825	210	100.7	8.52	210	83.1	7.21	210	3.42	210	1.74	210	0.41	210	0.30	210	7.98	210	7.93	210	1021.11701	210	1022.36333	210															13.8	13.8	13.0			
9/6/2020 4:45:00 PM	1.333	210	10.215	210	14.807	210	13.280	210	28.757	210	29.882	210	97.5	8.28	210	80.0	6.95	210	2.24	210	1.76	210	0.34	210	0.30	210	7.94	210	7.92	210	1021.21000	210	1022.42338	210															13.8	13.8	13.1			
9/6/2020 5:00:00 PM	1.364	210	10.157	210	14.781	210	13.405	210	28.807	210	29.797	210	101.5	8.61	210	81.2	7.05	210	3.92	210	2.28	210	0.44	210	0.30	210	7.96	210	7.92	210	1021.25460	210	1022.33366	210															13.8	13.8	13.0			
9/6/2020 5:15:00 PM	1.342	210	10.129	210	14.683	210	13.467	210	28.894	210	29.759	210	105.2	8.94	210	84.4	7.32	210	5.74	210	3.66	210	0.44	210	0.31	210	8.00	210	7.94	210	1021.34088	210	1022.29146	210															13.8	13.8	13.1			
9/6/2020 5:30:00 PM	1.424	210	10.187	210	14.582	210	13.512	210	28.991	210	29.722	210	105.7	9.00	210	88.7	7.68	210	4.80	210	4.55	210	0.38	210	0.28	210	8.01	210	7.97	210	1021.43749	210	1022.25478	210															13.8	13.8	13.0			
9/6/2020 5:45:00 PM	1.375	210	10.178	210	14.697	210	13.634	210	28.772	210	29.638	210	99.8	8.49	210	89.6	7.75	210	2.80	210	4.05	210	0.35	210	0.31	210	7.97	210	7.98	210	1021.24504	210	1022.16620	210															13.8	13.8	13.0			
9/6/2020 6:00:00 PM	1.356	210	10.170	210	14.532	210	13.364	210	28.907	210	29.835	210	98.7	8.41	210	87.3	7.58	210	3.52	210	3.25	210	0.40	210	0.30	210	7.96	210	7.97	210	1021.38258	210	1022.37078	210															13.8	13.8	13.0			
9/6/2020 6:15:00 PM	1.396	210	10.180	210	14.502	210	13.346	210	28.842	210	29.850	210	94.6	8.08	210	85.8	7.45	210	3.04	210	3.00	210	0.34	210	0.30	210	7.93	210	7.96	210	1021.33854	210	1022.38614	210															13.8	13.8	13.1			
9/6/2020 6:30:00 PM	1.344	210	10.106	210	14.879	210	13.282	210	28.483	210	29.884	210	98.9	8.40	210	83.0	7.22	210	3.32	210	2.24	210	0.43	210	0.31	210	7.96	210	7.94	210	1020.98442	210	1022.42417	210															13.8	13.8	13.1			
9/6/2020 6:45:00 PM	1.319	210	10.150	210	14.547	210	13.194	210	28.765	210	29.946	210	94.4	8.05	210	79.4	6.91	210	3.42	210	1.35	210	0.37	210	0.34	210	7.92	210	7.92	210	1021.26982	210	1022.49004	210															13.8	13.8	13.0			
9/6/2020 7:00:00 PM	1.362	210	10.117	210	14.601	210	13.251	210	28.710	210	29.900	210	94.3	8.05	210	78.8	6.86	210	2.62	210	2.01	210	0.36	210	0.29	210	7.92	210	7.92	210	1021.21677	210	1022.44192	210															13.8	13.8	13.1			
9/6/2020 7:15:00 PM	1.338	210	10.174	210	14.354	210	13.165	210	29.005	210	29.966	210	94.1	8.05	210	76.6	6.67	210	3.23	210	1.10	210	0.42	210	0.31	210	7.92	210	7.92	210	1021.49363	210	1022.51080	210															13.8	13.8	13.0			
9/6/2020 7:30:00 PM	1.377	210	10.146	210	14.523	210	13.094	210	28.767	210	30.019	210	93.2	7.96	210	75.1	6.55	210	2.80	210	0.78	210	0.31	210	0.20	210	7.90	210	7.91	210	1021.27719	210	1022.56512	210															13.8	13.8	13.1			
9/6/2020 7:45:00 PM	1.356	210	10.148	210	14.284	210	13.072	210	29.083	210	30.018	210	93.0	7.96	210	74.4	6.50	210	2.75	210	0.65	210	0.30	210	0.25	210	7.90	210	7.90	210	1021.56841	210	1022.56881	210															13.8	13.8	13.1			
9/6/2020 8:00:00 PM	1.363	210	10.168	210	14.147	210	13.074	210	29.262	210	30.016	210	93.2	7.98	210	74.5	6.50	210	3.03	210	0.79	210	0.28	210	0.28	210	7.90	210	7.90	210	1021.73431	210	1022.56722	210															13.8	13.8	13.1			
9/6/2020 8:15:00 PM	1.358	210	10.150	210	14.165	210	13.077	210	29.245	210	30.014	210	93.2	7.99	210	74.3	6.48	210	2.61	210	0.83	210	0.26	210	0.32	210	7.90	210	7.90	210	1021.71767	210	1022.56477	210															13.8	13.8	12.9			
9/6/2020 8:30:00 PM	1.351	210	10.177	210	14.509	210	13.118	210	28.881	210	29.986	210	92.9	7.93	210	74.5	6.50	210	3.74	210	0.81	210	0.41	210	0.26	210	7.91	210	7.90	210	1021.36660	210	1022.53512	210															13.8	13.8	13.1			
9/6/2020 8:45:00 PM	1.346	210	10.157	210	14.408	210	13.289	210	29.081	210	29.880	210	95.7	8.17	210	77.4	6.73	210	5.53	210	1.67	210	0.71	210	0.31	210	7.92	210	7.91	210	1021.54079	210	1022.42012	210															13.8	13.8	13.0			
9/6/2020 9:00:00 PM	1.339	210	10.160	210	14.538	210	13.375	210	28.893	210	29.806	210	99.3	8.47	210	80.7	7.01	210	4.88	210	2.60	210	0.46	210	0.29	210	7.95	210	7.92	210	1021.36983	210	1022.34619	210															13.8	13.8	13.0			
9/6/2020 9:15:00 PM	1.367	210	10.148	210	14.468	210	13.240	210	29.003	210	29.909	210	99.8	8.51	210	79.6	6.92	210	4.89	210	1.32	210	0.35	210	0.28	210	7.94	210	7.92	210	1021.46943	210	1022.45241	210															13.8	13.8	13.0			
9/6/2020 9:30:00 PM	1.344	210	10.134	210	14.389	210	13.129	210	29.142	210	29.984	210	99.9	8.53	210	75.8	6.61	210	5.55	210	1.00	210	0.37	210	0.26	210	7.96	210	7.90	210	1021.59210	210	1022.53037	210															13.8	13.8	13.0			
9/6/2020 9:45:00 PM	1.323	210	10.119	210	14.332	210	13.224	210	29.208	210	29.919	210	101.2	8.65	210	76.0	6.62	210	5.98	210	1.85	210	0.38	210	0.31	210	7.95	210	7.90	210	1021.65464	210	1022.46227	210															13.8	13.8	13.1			
9/6/2020 10:00:00 PM	1.219	210	10.039	210	14.125	210	13.203	210	29.378	210	29.930	210	100.9	8.65	210	76.3	6.64	210	6.92	210	1.66	210	0.37	210	0.29	210	7.98	210	7.90	210	1021.82683	210	1022.47421	210															13.9	13.8	13.0			
9/6/2020 10:15:00 PM	1.124	210	9.937	210	14.083	210	13.120	210	29.384	210	29.987	210	98.1	8.41	210	75.1	6.54	210	4.53	210	1.07	210	0.31	210	0.32	210	7.98	210	7.90	210	1021.83919	210	1022.53438	210															13.8	13.8	13.0			
9/6/2020 10:30:00 PM	0.945	210	9.767	210	14.039	210	13.111	210	29.406	210	29.991	210	94.4	8.11	210	74.5	6.50	210	4.18	210	0.92	210	0.29	210	0.25	210	7.90	210	7.90	210	1021.86502	210	1022.53821	210															13.8	13.8	13.0			
9/6/2020 10:45:00 PM	0.885	210	9.701	210	14.079	210	13.065	210	29.346	210	30.023	210	94.0	8.07	210	73.9	6.45	210	3.74	210	0.57	210	0.28	210	0.22	210	7.93	210	7.89	210	1021.80956	210	1022.57171	210															13.8	13.8	13.0			
9/6/2020 11:00:00 PM	0.734	210	9.555	210	14.172	210	13.099	210	29.167	210	29.998	210	92.6	7.94	210	73.9	6.45	210	2.25	210	0.85	210	0.28	210	0.26	210	7.87	210	7.89	210	1021.65346	210	1022.54534	210															13.8	13.8	13.0			
9/6/2020 11:15:00 PM	0.708	210	9.528	210	14.123	210	13.070	210	29.221	210	30.023	210	92.0	7.89	210	73.5	6.41	210	2.20	210	0.73	210	0.27	210	0.26	210	7.86	210	7.89	210	1021.70447	210	1022.57031	210															13.8	13.8	13.1			
9/6/2020 11:30:00 PM	0.711	210	9.538	210	14.172	210	13.064	210	29.116	210	30.028	210	91.0	7.80	210	73.0	6.37	210	2.18	210	0.81	210	0.28	210	0.26	210	7.81	210	7.89	210	1021.61409	210	1022.57464	210															13.8	13.8	12.9			
9/6/2020 11:45:00 PM	0.829	210	9.630	210	14.185	210	13.165	210	29.091	210	29.959	210	90.5	7.76	210	74.2	6.47	210	1.79	210	1.14	210	0.27	210	0.32	210	7.82	210	7.89	210	1021.59207	210	1022.50210	210															13.8	13.8	13.0			
9/7/2020 12:00:00 AM	0.867	210	9.684	210	14.099	210	13.107	210	29.222	210	30.000	210	89.6	7.69	210	74.7	6.52	210	2.16	210	0.80	210	0.27	210	0.28	210	7.81	210	7.89	210	1021.70982	210	1022.54549	210															13.8	13.8	13.1			
9/7/2020 12:15:00 AM	1.073	210	9.888	210	14.109	210	13.159	210	28.664	210	29.961	210	87.9	7.57	210	74.0	6.45	210	1.81	210	1.03	210	0.31	210	0.29	210	7.80	210	7.89	210	1021.27930	210	1022.50586	210															13.8	13.8	13.0			
9/7/2020 12:30:00 AM	0.965	210	9.775	210	14.202	210	13.178	210	28.605	210	29.936	210	89.6	7.71	210	75.5	6.57	210	3.09	210	1.13	210	0.37	210	0.26	210	7.81	210	7.89	210	1021.21472	210	1022.48294	210															13.8	13.8	13.1			
9/7/2020 12:45:00 AM	0.870	210	9.691	210	14.260	210	13.236	210	28.527	210	29.911	210	92.5	7.95	210	76.7	6.67	210	3.56	210	1.50	210	0.41	210	0.31	210	7.84	210	7.90	210	1021.14230	210	1022.45265	210															13.8	13.8	13.1			
9/7/2020 1:00:00 AM	0.960	210	9.781	210	14.178	210	13.262	210	28.501	210	29.890	210	90.6	7.79	210	78.2	6.80	210	2.44	210	2.25	210	0.36	210	0.30	210	7.83	210	7.91	210	1021.13946	210	1022.43111	210															13.8	13.8	13.0			
9/7/2020 1:15:00 AM	0.908	210	9.728	210	14.234	210	13.238	210	28.188	210	29.905	210	89.1	7.68	210	78.9	6.86	210	2.43	210	1.42	210	0.36	210	0.30	210	7.82	210	7.91	210	1020.88738	210	1022.44781	210															13.8	13.8	13.1			
9/7/2020 1:30:00 AM	0.880	210	9.696	210	14.352	210	13.158	210	27.856	210	29.960	210	87.7	7.56	210	75.6	6.59	210	2.61	210	0.99	210	0.42	210	0.29	210	7.80	210	7.90	210	1020.60720	210	1022.50528	210															13.8	13.8	12.9			
9/7/2020 1:45:00 AM	0.864	210	9.680	210	14.264	210	13.128	210	28.114	210	29.981	210	88.1	7.59	210	74.4	6.48	210	2.29	210	1.10	210	0.39	210	0.33	210	7.81	210	7.89	210	1020.82303	210	1022.52649	210															13.8	13.8	12.9			
9/7/2020 2:00:00 AM	0.868	210	9.690	210	14.275	210	13.155	210	27.954	210	29.963	210	87.4	7.53	210	74.1	6.46	210	1.85	210	0.94	210	0.38	210	0.30	210	7.80	210	7.89	210	1020.69780	210	1022.50820	210															13.8	13.8	13.0			
9/7/2020 2:15:00 AM	0.914	210	9.732	210	14.406	210	13.167	210	27.748	210	29.955	210	86.5	7.45	210	74.1	6.46	210	1.71	210	1.00	210	0.41	210	0.33	210	7.78	210	7.89	210	1020.51382	210	1022.49985	210															13.8	13.8	13.0			
9/7/2020 2:30:00 AM	0.957	210	9.781	210	14.403	210	13.183	210	27.734	210	29.945	210	87.5	7.53	210	74.6	6.50	210	2.46	210	1.21	210	0.48	210	0.33	210	7.80	210	7.89	210	1020.50392	210	1022.48894	210															13.8	13.8	13.1			
9/7/2020 2:45:00 AM	1.022	210	9.851	210	14.053	210	13.210	210	28.717	210	29.926	210	86.4	7.45	210	75.1	6.54	210	2.73	210	1.39	210	0.49	210	0.32	210	7.83	210	7.89	210	1021.33100	210	1022.46917	210															13.8	13.8	12.9			
9/7/2020 3:00:00 AM	1.094	210	9.934	210	14.218	210	13.222	210	28.166	210	29.916	210	86.8	7.48	210	75.3	6.56	210	2.81	210	1.41	210	0.43	210	0.31	210	7.82	210	7.89	210	1020.87329	210	1022.46030	210															13.8	13.8	13.0			
9/7/2020 3:15:00 AM	1.186	210	10.007	210	14.227	210	13.292	210	28.056	210	29.869	210	87.4	7.54	210	76.5	6.65	210	1.93	210	1.45	210	0.39	210	0.31	210	7.87	210	7.90	210	1020.78815	210	1022.41056	210															13.8	13.8	13.0			
9/7/2020 3:30:00 AM	1.256	210	10.075	210	14.253	210	13.188	210	28.141	210	29.937	210	86.1	7.42	210	76.2	6.63	210	2.26	210	1.52	210	0.40	210	0.31	210	7.84	210	7.89	210	1020.84854	210	1022.48309	210															13.8	13.8	13.0			
9/7/2020 3:45:00 AM	1.316	210	10.134	210	14.191	210	13.219	210	28.497	210	29.916	210	86.7	7.46	210	75.4	6.57	210	2.09	210	1.29	210	0.40	210	0.34	210	7.83	210	7.89	210	1021.13545	210	1022.46100	210															13.8	13.8	12.9			
9/7/2020 4:00:00 AM	1.343	210	10.138	210	14.191	210	13.120	210	28.446	210	29.981	210	87.0	7.49	210	75.1	6.55	210	2.25	210	1.00	210	0.40	210	0.24	210	7.84	210	7.89	210	1021.09553	210	1022.53117	210															13.8	13.8	13.0			
9/7/2020 4:15:00 AM	1.356	210	10.149	210	14.304	210	13.104	210	28.235	210	29.991	210	92.2	7.94	210	74.1	6.46	210	3.21	210	0.83	210	0.49	210	0.26	210	7.84	210	7.89	210	1020.91125	210	1022.54164	210															13.8	13.8	12.9			
9/7/2020 4:30:00 AM	1.344	210	10.148	210	14.237	210	13.136	210	28.432	210	29.968	210	93.8	8.06	210	75.1	6.54	210	2.61	210	1.17	210	0.44	210	0.22	210	7.89	210	7.90	210	1021.07543	210	1022.51779	210															13.8	13.8	13.0			
9/7/2020 4:45:00 AM	1.340	210	10.152	210	14.259	210	13.081	210	28.372	210	30.007	210	92.2	7.93	210	74.0	6.46	210	2.38	210	0.71	210	0.42	210	0.29	210	7.88	210	7.89	210	1021.02537	210	1022.55903	210															13.8	13.8	13.1			
9/7/2020 5:00:00 AM	1.327	210	10.188	210	14.199	210	13.114	210	28.470	210	29.985	210	89.5	7.71	210	73.7	6.43	210	2.33	210	0.81	210	0.39	210	0.24	210	7.89	210	7.89	210	1021.11239	210	1022.53494	210															13.8	13.8	13.0			
9/7/2020 5:15:00 AM	1.338	210	10.153	210	14.125	210	13.123	210	28.622	210	29.979	210	87.7	7.55	210	74.4	6.48	210	2.59	210	1.06	210	0.40	210	0.24	210	7.88	210	7.89	210	1021.24418	210	1022.52876	210															13.8	13.8	13.0			
9/7/2020 5:30:00 AM	1.367	210	10.145	210	14.053	210	13.105	210	28.790	210	29.992	210	87.9	7.57	210	74.8	6.52	210	2.86	210	1.14	210	0.39	210	0.20	210	7.87	210	7.90	210	1021.38959	210	1022.54244	210															13.8	13.8	13.0			
9/7/2020 5:45:00 AM	1.372	210	10.160	210	14.008	210	13.158	210	28.854	210	29.954	210	87.8	7.57	210	75.1	6.54	210	2.92	210	1.30	210	0.38	210	0.27	210	7.88	210	7.89	210	1021.44790	210	1022.50263	210															13.8	13.8	13.0			
9/7/2020 6:00:00 AM	1.373	210	10.136	210	14.033	210	13.263	210	28.797	210	29.885	210	88.2	7.61	210	77.0	6.69	210	3.00	210	1.84	210	0.39	210	0.28	210	7.88	210	7.90	210	1021.39900	210	1022.42815	210															13.8	13.8	13.0			
9/7/2020 6:15:00 AM	1.391	210	10.120	210	13.959	210	13.281	210	28.994	210	29.874	210	87.6	7.55	210	78.1	6.79	210	2.84	210	1.74	210	0.39	210	0.27	210	7.89	210	7.90	210	1021.56489	210	1022.41661	210															13.8	13.8	13.1			
