SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
141497,14,Nitrite + Nitrate Nitrogen,0.223,NA,mg/L,0.01,0.04,1,NA,NA,WG115913,6/20/2011,2011-06-20T17:41:00Z,L53331-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
141389,14,Nitrite + Nitrate Nitrogen,0.241,NA,mg/L,0.01,0.04,1,NA,NA,WG115913,6/20/2011,2011-06-20T17:39:00Z,L53331-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141498,14,Nitrite + Nitrate Nitrogen,0.244,NA,mg/L,0.01,0.04,1,NA,NA,WG115913,6/20/2011,2011-06-20T17:36:00Z,L53331-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141615,14,Nitrite + Nitrate Nitrogen,0.028,NA,mg/L,0.01,0.04,1,<RDL,NA,WG115331,5/16/2011,2011-05-16T17:06:00Z,L53206-14,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141887,14,Nitrite + Nitrate Nitrogen,0.21,NA,mg/L,0.01,0.04,1,NA,NA,WG115331,5/16/2011,2011-05-16T17:05:00Z,L53206-15,15.3,TRUE,TRUE,JSUR01,6,2,421250ON
141100,14,Nitrite + Nitrate Nitrogen,0.306,NA,mg/L,0.01,0.04,1,NA,NA,WG115331,5/16/2011,2011-05-16T17:04:00Z,L53206-16,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141101,14,Nitrite + Nitrate Nitrogen,0.328,NA,mg/L,0.01,0.04,1,NA,NA,WG115331,5/16/2011,2011-05-16T17:04:00Z,L53206-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141103,14,Nitrite + Nitrate Nitrogen,0.346,NA,mg/L,0.01,0.04,1,NA,NA,WG115331,5/16/2011,2011-05-16T17:03:00Z,L53206-18,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141617,14,Nitrite + Nitrate Nitrogen,0.305,NA,mg/L,0.01,0.04,1,NA,NA,WG115331,5/16/2011,2011-05-16T17:00:00Z,L53206-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141104,14,Nitrite + Nitrate Nitrogen,0.287,NA,mg/L,0.01,0.04,1,NA,NA,WG115331,5/16/2011,2011-05-16T16:57:00Z,L53206-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141881,14,Nitrite + Nitrate Nitrogen,0.352,NA,mg/L,0.01,0.04,1,NA,NA,WG114792,4/18/2011,2011-04-18T19:03:00Z,L52883-14,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141607,14,Nitrite + Nitrate Nitrogen,0.396,NA,mg/L,0.01,0.04,1,NA,NA,WG114792,4/18/2011,2011-04-18T19:02:00Z,L52883-15,15.3,TRUE,TRUE,JSUR01,6,2,421250ON
141609,14,Nitrite + Nitrate Nitrogen,0.409,NA,mg/L,0.01,0.04,1,NA,NA,WG114792,4/18/2011,2011-04-18T19:01:00Z,L52883-16,25.2,TRUE,TRUE,JSUR01,6,2,421250ON
141610,14,Nitrite + Nitrate Nitrogen,0.411,NA,mg/L,0.01,0.04,1,NA,NA,WG114792,4/18/2011,2011-04-18T19:00:00Z,L52883-17,35.3,TRUE,TRUE,JSUR01,6,2,421250ON
141098,14,Nitrite + Nitrate Nitrogen,0.407,NA,mg/L,0.01,0.04,1,NA,NA,WG114792,4/18/2011,2011-04-18T19:00:00Z,L52883-18,54.9,TRUE,TRUE,JSUR01,6,2,421250ON
141884,14,Nitrite + Nitrate Nitrogen,0.387,NA,mg/L,0.01,0.04,1,NA,NA,WG114792,4/18/2011,2011-04-18T18:58:00Z,L52883-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
141613,14,Nitrite + Nitrate Nitrogen,0.387,NA,mg/L,0.01,0.04,1,NA,NA,WG114792,4/18/2011,2011-04-18T18:55:00Z,L52883-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141376,14,Nitrite + Nitrate Nitrogen,0.345,NA,mg/L,0.01,0.04,1,NA,NA,WG114334,3/21/2011,2011-03-21T17:18:00Z,L52727-14,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141095,14,Nitrite + Nitrate Nitrogen,0.394,NA,mg/L,0.01,0.04,1,NA,NA,WG114334,3/21/2011,2011-03-21T17:17:00Z,L52727-15,15.4,TRUE,TRUE,JSUR01,6,2,421250ON
141096,14,Nitrite + Nitrate Nitrogen,0.401,NA,mg/L,0.01,0.04,1,NA,NA,WG114334,3/21/2011,2011-03-21T17:16:00Z,L52727-16,25.2,TRUE,TRUE,JSUR01,6,2,421250ON
141605,14,Nitrite + Nitrate Nitrogen,0.403,NA,mg/L,0.01,0.04,1,NA,NA,WG114334,3/21/2011,2011-03-21T17:15:00Z,L52727-17,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141379,14,Nitrite + Nitrate Nitrogen,0.418,NA,mg/L,0.01,0.04,1,NA,NA,WG114334,3/21/2011,2011-03-21T17:14:00Z,L52727-18,54.9,TRUE,TRUE,JSUR01,6,2,421250ON
141604,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG114334,3/21/2011,2011-03-21T17:12:00Z,L52727-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
141380,14,Nitrite + Nitrate Nitrogen,0.419,NA,mg/L,0.01,0.04,1,NA,NA,WG114334,3/21/2011,2011-03-21T17:08:00Z,L52727-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141370,14,Nitrite + Nitrate Nitrogen,0.422,NA,mg/L,0.01,0.04,1,NA,NA,WG113938,2/22/2011,2011-02-22T18:33:00Z,L52539-14,0.62,TRUE,TRUE,JSUR01,6,2,421250ON
141877,14,Nitrite + Nitrate Nitrogen,0.431,NA,mg/L,0.01,0.04,1,NA,NA,WG113938,2/22/2011,2011-02-22T18:32:00Z,L52539-15,14.8,TRUE,TRUE,JSUR01,6,2,421250ON
141091,14,Nitrite + Nitrate Nitrogen,0.432,NA,mg/L,0.01,0.04,1,NA,NA,WG113938,2/22/2011,2011-02-22T18:31:00Z,L52539-16,24.6,TRUE,TRUE,JSUR01,6,2,421250ON
141603,14,Nitrite + Nitrate Nitrogen,0.431,NA,mg/L,0.01,0.04,1,NA,NA,WG113938,2/22/2011,2011-02-22T18:30:00Z,L52539-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
141878,14,Nitrite + Nitrate Nitrogen,0.425,NA,mg/L,0.01,0.04,1,NA,NA,WG113938,2/22/2011,2011-02-22T18:29:00Z,L52539-18,54.3,TRUE,TRUE,JSUR01,6,2,421250ON
141092,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG113938,2/22/2011,2011-02-22T18:27:00Z,L52539-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141094,14,Nitrite + Nitrate Nitrogen,0.418,NA,mg/L,0.01,0.04,1,NA,NA,WG113938,2/22/2011,2011-02-22T18:23:00Z,L52539-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141288,14,Nitrite + Nitrate Nitrogen,0.416,NA,mg/L,0.01,0.04,1,NA,NA,WG113381,1/18/2011,2011-01-18T18:33:00Z,L52381-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141598,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG113381,1/18/2011,2011-01-18T18:31:00Z,L52381-15,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141876,14,Nitrite + Nitrate Nitrogen,0.417,NA,mg/L,0.01,0.04,1,NA,NA,WG113381,1/18/2011,2011-01-18T18:29:00Z,L52381-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141088,14,Nitrite + Nitrate Nitrogen,0.418,NA,mg/L,0.01,0.04,1,NA,NA,WG113381,1/18/2011,2011-01-18T18:28:00Z,L52381-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
141601,14,Nitrite + Nitrate Nitrogen,0.414,NA,mg/L,0.01,0.04,1,NA,NA,WG113381,1/18/2011,2011-01-18T18:27:00Z,L52381-18,54.3,TRUE,TRUE,JSUR01,6,2,421250ON
141089,14,Nitrite + Nitrate Nitrogen,0.405,NA,mg/L,0.01,0.04,1,NA,NA,WG113381,1/18/2011,2011-01-18T18:25:00Z,L52381-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141087,14,Nitrite + Nitrate Nitrogen,0.404,NA,mg/L,0.01,0.04,1,NA,NA,WG113381,1/18/2011,2011-01-18T18:22:00Z,L52381-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141115,14,Nitrite + Nitrate Nitrogen,0.419,NA,mg/L,0.01,0.04,1,NA,NA,WG113045,12/20/2010,2010-12-20T18:39:00Z,L52209-14,1.5,TRUE,TRUE,JSUR01,6,2,421250ON
141286,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.01,0.04,1,NA,NA,WG113045,12/20/2010,2010-12-20T18:38:00Z,L52209-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141879,14,Nitrite + Nitrate Nitrogen,0.411,NA,mg/L,0.01,0.04,1,NA,NA,WG113045,12/20/2010,2010-12-20T18:37:00Z,L52209-16,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141880,14,Nitrite + Nitrate Nitrogen,0.415,NA,mg/L,0.01,0.04,1,NA,NA,WG113045,12/20/2010,2010-12-20T18:36:00Z,L52209-17,35,TRUE,TRUE,JSUR01,6,2,421250ON
141116,14,Nitrite + Nitrate Nitrogen,0.417,NA,mg/L,0.01,0.04,1,NA,NA,WG113045,12/20/2010,2010-12-20T18:34:00Z,L52209-18,54.4,TRUE,TRUE,JSUR01,6,2,421250ON
141114,14,Nitrite + Nitrate Nitrogen,0.408,NA,mg/L,0.01,0.04,1,NA,NA,WG113045,12/20/2010,2010-12-20T18:32:00Z,L52209-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141287,14,Nitrite + Nitrate Nitrogen,0.412,NA,mg/L,0.01,0.04,1,NA,NA,WG113045,12/20/2010,2010-12-20T18:29:00Z,L52209-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141111,14,Nitrite + Nitrate Nitrogen,0.383,NA,mg/L,0.01,0.04,1,NA,NA,WG112459,11/15/2010,2010-11-15T17:59:00Z,L52149-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141575,14,Nitrite + Nitrate Nitrogen,0.383,NA,mg/L,0.01,0.04,1,NA,NA,WG112459,11/15/2010,2010-11-15T17:58:00Z,L52149-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141283,14,Nitrite + Nitrate Nitrogen,0.391,NA,mg/L,0.01,0.04,1,NA,NA,WG112459,11/15/2010,2010-11-15T17:57:00Z,L52149-16,24.6,TRUE,TRUE,JSUR01,6,2,421250ON
141284,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.01,0.04,1,NA,NA,WG112459,11/15/2010,2010-11-15T17:57:00Z,L52149-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
141285,14,Nitrite + Nitrate Nitrogen,0.386,NA,mg/L,0.01,0.04,1,NA,NA,WG112459,11/15/2010,2010-11-15T17:56:00Z,L52149-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
141576,14,Nitrite + Nitrate Nitrogen,0.383,NA,mg/L,0.01,0.04,1,NA,NA,WG112459,11/15/2010,2010-11-15T17:54:00Z,L52149-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141113,14,Nitrite + Nitrate Nitrogen,0.389,NA,mg/L,0.01,0.04,1,NA,NA,WG112459,11/15/2010,2010-11-15T17:51:00Z,L52149-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141946,14,Nitrite + Nitrate Nitrogen,0.291,NA,mg/L,0.01,0.04,1,NA,NA,WG112024,10/18/2010,2010-10-18T17:18:00Z,L51792-14,1,TRUE,TRUE,JSUR01,6,2,421250ON
141109,14,Nitrite + Nitrate Nitrogen,0.335,NA,mg/L,0.01,0.04,1,NA,NA,WG112024,10/18/2010,2010-10-18T17:17:00Z,L51792-15,14.8,TRUE,TRUE,JSUR01,6,2,421250ON
141875,14,Nitrite + Nitrate Nitrogen,0.348,NA,mg/L,0.01,0.04,1,NA,NA,WG112024,10/18/2010,2010-10-18T17:16:00Z,L51792-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141277,14,Nitrite + Nitrate Nitrogen,0.356,NA,mg/L,0.01,0.04,1,NA,NA,WG112024,10/18/2010,2010-10-18T17:15:00Z,L51792-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141110,14,Nitrite + Nitrate Nitrogen,0.379,NA,mg/L,0.01,0.04,1,NA,NA,WG112024,10/18/2010,2010-10-18T17:14:00Z,L51792-18,54.5,TRUE,TRUE,JSUR01,6,2,421250ON
141279,14,Nitrite + Nitrate Nitrogen,0.377,NA,mg/L,0.01,0.04,1,NA,NA,WG112024,10/18/2010,2010-10-18T17:12:00Z,L51792-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141574,14,Nitrite + Nitrate Nitrogen,0.375,NA,mg/L,0.01,0.04,1,NA,NA,WG112024,10/18/2010,2010-10-18T17:09:00Z,L51792-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141409,14,Nitrite + Nitrate Nitrogen,0.286,NA,mg/L,0.01,0.04,1,NA,NA,WG111435,9/21/2010,2010-09-21T18:35:00Z,L51710-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141107,14,Nitrite + Nitrate Nitrogen,0.29,NA,mg/L,0.01,0.04,1,NA,NA,WG111435,9/21/2010,2010-09-21T18:34:00Z,L51710-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
141944,14,Nitrite + Nitrate Nitrogen,0.292,NA,mg/L,0.01,0.04,1,NA,NA,WG111435,9/21/2010,2010-09-21T18:33:00Z,L51710-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141106,14,Nitrite + Nitrate Nitrogen,0.318,NA,mg/L,0.01,0.04,1,NA,NA,WG111435,9/21/2010,2010-09-21T18:32:00Z,L51710-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141412,14,Nitrite + Nitrate Nitrogen,0.339,NA,mg/L,0.01,0.04,1,NA,NA,WG111435,9/21/2010,2010-09-21T18:31:00Z,L51710-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
141941,14,Nitrite + Nitrate Nitrogen,0.336,NA,mg/L,0.01,0.04,1,NA,NA,WG111435,9/21/2010,2010-09-21T18:29:00Z,L51710-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141939,14,Nitrite + Nitrate Nitrogen,0.348,NA,mg/L,0.01,0.04,1,NA,NA,WG111435,9/21/2010,2010-09-21T18:25:00Z,L51710-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141082,14,Nitrite + Nitrate Nitrogen,0.23,NA,mg/L,0.01,0.04,1,NA,NA,WG110926,8/17/2010,2010-08-17T18:01:00Z,L51393-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141086,14,Nitrite + Nitrate Nitrogen,0.265,NA,mg/L,0.01,0.04,1,NA,NA,WG110926,8/17/2010,2010-08-17T18:00:00Z,L51393-15,15.3,TRUE,TRUE,JSUR01,6,2,421250ON
141405,14,Nitrite + Nitrate Nitrogen,0.274,NA,mg/L,0.01,0.04,1,NA,NA,WG110926,8/17/2010,2010-08-17T17:59:00Z,L51393-16,25.2,TRUE,TRUE,JSUR01,6,2,421250ON
141627,14,Nitrite + Nitrate Nitrogen,0.285,NA,mg/L,0.01,0.04,1,NA,NA,WG110926,8/17/2010,2010-08-17T17:58:00Z,L51393-17,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141625,14,Nitrite + Nitrate Nitrogen,0.288,NA,mg/L,0.01,0.04,1,NA,NA,WG110926,8/17/2010,2010-08-17T17:56:00Z,L51393-18,55,TRUE,TRUE,JSUR01,6,2,421250ON
141937,14,Nitrite + Nitrate Nitrogen,0.25,NA,mg/L,0.01,0.04,1,NA,NA,WG110926,8/17/2010,2010-08-17T17:54:00Z,L51393-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
141938,14,Nitrite + Nitrate Nitrogen,0.257,NA,mg/L,0.01,0.04,1,NA,NA,WG110926,8/17/2010,2010-08-17T17:50:00Z,L51393-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141616,14,Nitrite + Nitrate Nitrogen,0.261,NA,mg/L,0.01,0.04,1,NA,NA,WG110312,7/20/2010,2010-07-20T17:22:00Z,L51171-12,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141080,14,Nitrite + Nitrate Nitrogen,0.222,NA,mg/L,0.01,0.04,1,NA,NA,WG110312,7/20/2010,2010-07-20T17:28:00Z,L51171-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141401,14,Nitrite + Nitrate Nitrogen,0.239,NA,mg/L,0.01,0.04,1,NA,NA,WG110312,7/20/2010,2010-07-20T17:27:00Z,L51171-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141399,14,Nitrite + Nitrate Nitrogen,0.245,NA,mg/L,0.01,0.04,1,NA,NA,WG110312,7/20/2010,2010-07-20T17:26:00Z,L51171-16,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
141935,14,Nitrite + Nitrate Nitrogen,0.255,NA,mg/L,0.01,0.04,1,NA,NA,WG110312,7/20/2010,2010-07-20T17:26:00Z,L51171-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141619,14,Nitrite + Nitrate Nitrogen,0.253,NA,mg/L,0.01,0.04,1,NA,NA,WG110312,7/20/2010,2010-07-20T17:24:00Z,L51171-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
141394,14,Nitrite + Nitrate Nitrogen,0.263,NA,mg/L,0.01,0.04,1,NA,NA,WG110312,7/20/2010,2010-07-20T17:22:00Z,L51171-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141618,14,Nitrite + Nitrate Nitrogen,0.302,NA,mg/L,0.01,0.04,1,NA,NA,WG110312,7/20/2010,2010-07-20T17:18:00Z,L51171-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141612,14,Nitrite + Nitrate Nitrogen,0.16,NA,mg/L,0.01,0.04,1,NA,NA,WG109959,6/21/2010,2010-06-21T23:32:00Z,L50909-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141391,14,Nitrite + Nitrate Nitrogen,0.181,NA,mg/L,0.01,0.04,1,NA,NA,WG109959,6/21/2010,2010-06-21T23:30:00Z,L50909-15,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141078,14,Nitrite + Nitrate Nitrogen,0.228,NA,mg/L,0.01,0.04,1,NA,NA,WG109959,6/21/2010,2010-06-21T23:29:00Z,L50909-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141388,14,Nitrite + Nitrate Nitrogen,0.229,NA,mg/L,0.01,0.04,1,NA,NA,WG109959,6/21/2010,2010-06-21T23:28:00Z,L50909-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
141931,14,Nitrite + Nitrate Nitrogen,0.266,NA,mg/L,0.01,0.04,1,NA,NA,WG109959,6/21/2010,2010-06-21T23:27:00Z,L50909-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
141925,14,Nitrite + Nitrate Nitrogen,0.279,NA,mg/L,0.01,0.04,1,NA,NA,WG109959,6/21/2010,2010-06-21T23:25:00Z,L50909-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141614,14,Nitrite + Nitrate Nitrogen,0.288,NA,mg/L,0.01,0.04,1,NA,NA,WG109959,6/21/2010,2010-06-21T23:23:00Z,L50909-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141385,14,Nitrite + Nitrate Nitrogen,0.011,NA,mg/L,0.01,0.04,1,<RDL,NA,WG109249,5/18/2010,2010-05-18T17:33:00Z,L50708-14,1.6,TRUE,TRUE,JSUR01,6,2,421250ON
141611,14,Nitrite + Nitrate Nitrogen,0.175,NA,mg/L,0.01,0.04,1,NA,NA,WG109249,5/18/2010,2010-05-18T17:32:00Z,L50708-15,15.4,TRUE,TRUE,JSUR01,6,2,421250ON
141383,14,Nitrite + Nitrate Nitrogen,0.219,NA,mg/L,0.01,0.04,1,NA,NA,WG109249,5/18/2010,2010-05-18T17:31:00Z,L50708-16,25.2,TRUE,TRUE,JSUR01,6,2,421250ON
141608,14,Nitrite + Nitrate Nitrogen,0.261,NA,mg/L,0.01,0.04,1,NA,NA,WG109249,5/18/2010,2010-05-18T17:30:00Z,L50708-17,35.4,TRUE,TRUE,JSUR01,6,2,421250ON
141919,14,Nitrite + Nitrate Nitrogen,0.264,NA,mg/L,0.01,0.04,1,NA,NA,WG109249,5/18/2010,2010-05-18T17:29:00Z,L50708-18,55.2,TRUE,TRUE,JSUR01,6,2,421250ON
141606,14,Nitrite + Nitrate Nitrogen,0.251,NA,mg/L,0.01,0.04,1,NA,NA,WG109249,5/18/2010,2010-05-18T17:27:00Z,L50708-19,99.6,TRUE,TRUE,JSUR01,6,2,421250ON
141382,14,Nitrite + Nitrate Nitrogen,0.27,NA,mg/L,0.01,0.04,1,NA,NA,WG109249,5/18/2010,2010-05-18T17:24:00Z,L50708-20,172,TRUE,TRUE,JSUR01,6,2,421250ON
141377,14,Nitrite + Nitrate Nitrogen,0.155,NA,mg/L,0.01,0.04,1,NA,NA,WG108645,4/19/2010,2010-04-19T17:29:00Z,L50470-14,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141918,14,Nitrite + Nitrate Nitrogen,0.298,NA,mg/L,0.01,0.04,1,NA,NA,WG108645,4/19/2010,2010-04-19T17:28:00Z,L50470-15,15.5,TRUE,TRUE,JSUR01,6,2,421250ON
141917,14,Nitrite + Nitrate Nitrogen,0.326,NA,mg/L,0.01,0.04,1,NA,NA,WG108645,4/19/2010,2010-04-19T17:27:00Z,L50470-16,25.3,TRUE,TRUE,JSUR01,6,2,421250ON
141381,14,Nitrite + Nitrate Nitrogen,0.324,NA,mg/L,0.01,0.04,1,NA,NA,WG108645,4/19/2010,2010-04-19T17:26:00Z,L50470-17,35.4,TRUE,TRUE,JSUR01,6,2,421250ON
141378,14,Nitrite + Nitrate Nitrogen,0.317,NA,mg/L,0.01,0.04,1,NA,NA,WG108645,4/19/2010,2010-04-19T17:25:00Z,L50470-18,55.2,TRUE,TRUE,JSUR01,6,2,421250ON
141050,14,Nitrite + Nitrate Nitrogen,0.299,NA,mg/L,0.01,0.04,1,NA,NA,WG108645,4/19/2010,2010-04-19T17:24:00Z,L50470-19,99.8,TRUE,TRUE,JSUR01,6,2,421250ON
141051,14,Nitrite + Nitrate Nitrogen,0.353,NA,mg/L,0.01,0.04,1,NA,NA,WG108645,4/19/2010,2010-04-19T17:21:00Z,L50470-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141874,14,Nitrite + Nitrate Nitrogen,0.433,NA,mg/L,0.01,0.04,1,NA,NA,WG108100,3/17/2010,2010-03-17T20:44:00Z,L50284-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141602,14,Nitrite + Nitrate Nitrogen,0.433,NA,mg/L,0.01,0.04,1,NA,NA,WG108100,3/17/2010,2010-03-17T20:42:00Z,L50284-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
141375,14,Nitrite + Nitrate Nitrogen,0.435,NA,mg/L,0.01,0.04,1,NA,NA,WG108100,3/17/2010,2010-03-17T20:41:00Z,L50284-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141374,14,Nitrite + Nitrate Nitrogen,0.435,NA,mg/L,0.01,0.04,1,NA,NA,WG108100,3/17/2010,2010-03-17T20:41:00Z,L50284-17,34.7,TRUE,TRUE,JSUR01,6,2,421250ON
141373,14,Nitrite + Nitrate Nitrogen,0.431,NA,mg/L,0.01,0.04,1,NA,NA,WG108100,3/17/2010,2010-03-17T20:39:00Z,L50284-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
141084,14,Nitrite + Nitrate Nitrogen,0.408,NA,mg/L,0.01,0.04,1,NA,NA,WG108100,3/17/2010,2010-03-17T20:37:00Z,L50284-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141366,14,Nitrite + Nitrate Nitrogen,0.402,NA,mg/L,0.01,0.04,1,NA,NA,WG108100,3/17/2010,2010-03-17T20:34:00Z,L50284-20,171,TRUE,TRUE,JSUR01,6,2,421250ON
141873,14,Nitrite + Nitrate Nitrogen,0.414,NA,mg/L,0.01,0.04,1,NA,NA,WG107704,2/23/2010,2010-02-23T22:46:00Z,L50069-14,1.7,TRUE,TRUE,JSUR01,6,2,421250ON
141872,14,Nitrite + Nitrate Nitrogen,0.438,NA,mg/L,0.01,0.04,1,NA,NA,WG107704,2/23/2010,2010-02-23T22:45:00Z,L50069-15,15.7,TRUE,TRUE,JSUR01,6,2,421250ON
141365,14,Nitrite + Nitrate Nitrogen,0.439,NA,mg/L,0.01,0.04,1,NA,NA,WG107704,2/23/2010,2010-02-23T22:44:00Z,L50069-16,25.4,TRUE,TRUE,JSUR01,6,2,421250ON
141871,14,Nitrite + Nitrate Nitrogen,0.437,NA,mg/L,0.01,0.04,1,NA,NA,WG107704,2/23/2010,2010-02-23T22:42:00Z,L50069-17,35.4,TRUE,TRUE,JSUR01,6,2,421250ON
141081,14,Nitrite + Nitrate Nitrogen,0.442,NA,mg/L,0.01,0.04,1,NA,NA,WG107704,2/23/2010,2010-02-23T22:41:00Z,L50069-18,55.4,TRUE,TRUE,JSUR01,6,2,421250ON
141870,14,Nitrite + Nitrate Nitrogen,0.414,NA,mg/L,0.01,0.04,1,NA,NA,WG107704,2/23/2010,2010-02-23T22:39:00Z,L50069-19,99.8,TRUE,TRUE,JSUR01,6,2,421250ON
141364,14,Nitrite + Nitrate Nitrogen,0.395,NA,mg/L,0.01,0.04,1,NA,NA,WG107704,2/23/2010,2010-02-23T22:36:00Z,L50069-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141592,14,Nitrite + Nitrate Nitrogen,0.438,NA,mg/L,0.01,0.04,1,NA,NA,WG107199,1/19/2010,2010-01-19T19:15:00Z,L49820-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141869,14,Nitrite + Nitrate Nitrogen,0.441,NA,mg/L,0.01,0.04,1,NA,NA,WG107199,1/19/2010,2010-01-19T19:14:00Z,L49820-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
141079,14,Nitrite + Nitrate Nitrogen,0.441,NA,mg/L,0.01,0.04,1,NA,NA,WG107199,1/19/2010,2010-01-19T19:13:00Z,L49820-16,25,TRUE,TRUE,JSUR01,6,2,421250ON
141594,14,Nitrite + Nitrate Nitrogen,0.438,NA,mg/L,0.01,0.04,1,NA,NA,WG107199,1/19/2010,2010-01-19T19:12:00Z,L49820-17,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141362,14,Nitrite + Nitrate Nitrogen,0.431,NA,mg/L,0.01,0.04,1,NA,NA,WG107199,1/19/2010,2010-01-19T19:11:00Z,L49820-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
141075,14,Nitrite + Nitrate Nitrogen,0.422,NA,mg/L,0.01,0.04,1,NA,NA,WG107199,1/19/2010,2010-01-19T19:10:00Z,L49820-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141936,14,Nitrite + Nitrate Nitrogen,0.421,NA,mg/L,0.01,0.04,1,NA,NA,WG107199,1/19/2010,2010-01-19T19:08:00Z,L49820-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
